id,sales
3023085,4.676
3023086,12.79
3023087,1.3917111510119868
3023088,352.8557092522411
3023089,284.98489352145066
3023090,3.3333292735936624
3023091,4.433969327657277
3023092,126.77626442819567
3023093,66.95376011529467
3023094,1045.6622615942088
3023095,0.85
3023096,6.040119033852991
3023097,1.3188524426954942
3023098,0.0
3023099,0.998665517491995
3023100,1023.9098537885714
3023101,0.0
3023102,140.29118203610838
3023103,2.9411649456128526
3023104,512.5593927741702
3023105,173.8759322829273
3023106,89.65356327272293
3023107,520.2186317823769
3023108,13.877969594446697
3023109,843.3502960441028
3023110,2.8577711663684617
3023111,0.24755088146089926
3023112,8.881799938284935
3023113,4.9874114971808545
3023114,0.0355741110350245
3023115,95.87254132857137
3023116,0.0
3023117,0.0
3023118,1.688
3023119,7.19
3023120,0.3753348787369519
3023121,74.68669190538279
3023122,59.764545988222984
3023123,0.5878508062060916
3023124,1.7690983040630623
3023125,53.393364156168445
3023126,11.096710974002804
3023127,172.16258289137932
3023128,0.0
3023129,2.227425113608652
3023130,6.974732032555902
3023131,0.0
3023132,3.054504300100346
3023133,2437.821766360452
3023134,0.0
3023135,262.9711597048586
3023136,8.558278754681687
3023137,1024.7918398507634
3023138,424.82354645444934
3023139,185.3611475363076
3023140,438.1961198744841
3023141,34.43237717919453
3023142,3095.0581012444486
3023143,4.093607598728243
3023144,0.28598503694477895
3023145,27.84200691767937
3023146,15.963903381603227
3023147,0.10658243656978761
3023148,225.69449780049695
3023149,0.0
3023150,0.0
3023151,13.944
3023152,14.295
3023153,1.756400247286158
3023154,241.7581598513973
3023155,214.61995509054617
3023156,1.1334029347285162
3023157,2.689438191295089
3023158,190.47482172211647
3023159,28.22051138395068
3023160,1245.8517904979421
3023161,0.0
3023162,0.385702143494564
3023163,3.641867026863239
3023164,0.48333984024285737
3023165,0.6199499262610453
3023166,2355.0533442064825
3023167,0.0
3023168,719.1154792463828
3023169,8.829023155534982
3023170,955.9769218225994
3023171,611.8239894689771
3023172,239.47704828829865
3023173,203.32645681219776
3023174,60.42733016882022
3023175,3887.414539868427
3023176,7.600782128645736
3023177,4.429519591154072
3023178,29.28019417669791
3023179,34.85571925554933
3023180,0.11197992304410942
3023181,199.62610864226215
3023182,1.5202194794783654
3023183,3.6147829001294607
3023184,4.576
3023185,18.695
3023186,2.079503690499804
3023187,188.01548247214703
3023188,242.47547036112286
3023189,4.51343324770504
3023190,6.083739647893415
3023191,165.23130545822542
3023192,31.36620105210988
3023193,623.3972577431091
3023194,4.443333333333333
3023195,3.1987476617118276
3023196,3.6276263563534714
3023197,0.0
3023198,0.4531299018268296
3023199,1436.4532664595558
3023200,0.0
3023201,113.64121478966862
3023202,1.8626342131115372
3023203,472.6810811889005
3023204,175.5166983578002
3023205,90.83549667630174
3023206,313.9972837263567
3023207,25.59567923441979
3023208,2051.0434290166563
3023209,7.770527824339789
3023210,0.3322759266825037
3023211,10.76353987197282
3023212,6.878623877585406
3023213,0.08037837654654933
3023214,96.46562419330604
3023215,0.0
3023216,0.0
3023217,0.688
3023218,55.015
3023219,0.6392021025861653
3023220,205.08106453135136
3023221,81.2288563609847
3023222,1.1946962011763946
3023223,0.6394924356576903
3023224,52.36351764946889
3023225,17.317913819899555
3023226,334.052382565204
3023227,0.07333333333333333
3023228,0.8150445064931384
3023229,3.723309753151943
3023230,0.0
3023231,1.4076997510191083
3023232,3594.2000540958934
3023233,0.0
3023234,538.9067308601548
3023235,10.047518588021884
3023236,821.041029849493
3023237,558.9167655421766
3023238,199.01009315456014
3023239,186.23957379677177
3023240,38.689553203150574
3023241,3725.8036936032995
3023242,6.359985864094479
3023243,0.5064350033164091
3023244,24.66012329838553
3023245,7.549527649593472
3023246,0.3179584907046966
3023247,202.43804660620947
3023248,0.0
3023249,13.365723931103616
3023250,1.34
3023251,34.475
3023252,0.5100796857839089
3023253,202.33270040855035
3023254,211.6469389978648
3023255,2.929658038713346
3023256,2.337574012602458
3023257,132.93654152533034
3023258,37.93849916011481
3023259,1062.2100666962358
3023260,2.0966666666666667
3023261,0.1551545812999261
3023262,2.8026457299328307
3023263,0.0
3023264,6.984635834195752
3023265,2915.979611940874
3023266,0.0
3023267,552.9540708564623
3023268,6.803152652039614
3023269,910.9274793739494
3023270,820.5088498691072
3023271,160.54029693912256
3023272,133.36026137004035
3023273,105.68004289029355
3023274,3588.5442172598346
3023275,57.96277779451888
3023276,1.1928392938922858
3023277,27.7264121365086
3023278,31.126310531690535
3023279,0.12803282763436208
3023280,241.75423008755592
3023281,22.702163542315574
3023282,23.609904391632725
3023283,1.368
3023284,77.495
3023285,9.656448163863233
3023286,211.71156625432923
3023287,275.8177091428015
3023288,13.329839729928928
3023289,16.42155024058316
3023290,259.85632412376276
3023291,57.905511792111774
3023292,2325.020839280264
3023293,0.006666666666666667
3023294,8.601213010652216
3023295,5.789505472507431
3023296,0.0
3023297,8.842724394204563
3023298,2488.126729978494
3023299,0.01699708223938934
3023300,427.9018791879783
3023301,8.155177011673853
3023302,987.8876257464894
3023303,649.2508780081386
3023304,132.14598671179752
3023305,88.91824058118465
3023306,82.41530145429545
3023307,3353.9470444197827
3023308,27.846438097574374
3023309,1.1155845987283728
3023310,39.904087855208815
3023311,90.60949641028344
3023312,0.0
3023313,302.3557644137677
3023314,18.44878390011226
3023315,12.408988711062936
3023316,6.668
3023317,75.235
3023318,9.320964416719683
3023319,171.6914801777705
3023320,393.37681181065375
3023321,6.895780545494657
3023322,8.38902558801929
3023323,122.47493948995046
3023324,60.57903592655194
3023325,1747.269853027662
3023326,12.23
3023327,11.875276749302461
3023328,8.18420963061748
3023329,0.4231859495543264
3023330,2.8192032294752085
3023331,3716.1951686093107
3023332,0.0
3023333,675.3184607554862
3023334,3.372673623857235
3023335,2301.7238870418396
3023336,558.908680891022
3023337,192.04914041489258
3023338,1629.118565303371
3023339,53.30496163342745
3023340,5524.588103244663
3023341,40.240530397970645
3023342,1.3193272719266225
3023343,24.19636187268573
3023344,16.885188442580127
3023345,0.0
3023346,341.30357610494025
3023347,3.4141892054069594
3023348,12.26987828223967
3023349,4.864
3023350,56.03
3023351,2.6788464800714475
3023352,172.43228343801707
3023353,295.8935268685274
3023354,6.769382351163207
3023355,7.688617970330574
3023356,214.1523952202598
3023357,45.535174801382354
3023358,1500.7724158011447
3023359,10.843333333333334
3023360,14.172344867435001
3023361,2.1881809520214874
3023362,0.4630843937932627
3023363,4.743865969405691
3023364,2213.8709331632813
3023365,0.0
3023366,345.6853729820258
3023367,6.557110608007902
3023368,708.7502343449562
3023369,614.4420476596072
3023370,170.50373167974539
3023371,136.3266460403509
3023372,65.79941413433946
3023373,2855.0090906252117
3023374,26.131742790862123
3023375,1.3142041980104455
3023376,15.528657752152796
3023377,16.102357250227985
3023378,0.015173859583045068
3023379,206.15255137609626
3023380,15.666990270214448
3023381,16.54423669774884
3023382,2.432
3023383,55.35
3023384,6.725945851558073
3023385,363.5201858869655
3023386,217.784390465507
3023387,5.880527065687435
3023388,8.915784433017379
3023389,329.1595368622714
3023390,26.965467859462393
3023391,1923.9841888199812
3023392,0.09333333333333334
3023393,18.94717304984626
3023394,2.6188991760469573
3023395,0.314300159243162
3023396,3.626215884712149
3023397,5118.497381563714
3023398,0.0
3023399,503.5010366596847
3023400,6.680361434421457
3023401,1911.3443298977754
3023402,739.904455501535
3023403,289.3968990848568
3023404,274.12367489286953
3023405,60.32863554509966
3023406,6506.160203107427
3023407,9.161332908910936
3023408,3.3935737575095066
3023409,33.326533280324966
3023410,24.75777182115594
3023411,0.27707068475044316
3023412,499.81065437818063
3023413,0.0
3023414,0.18215737310654645
3023415,9.124
3023416,22.575
3023417,1.890084538796938
3023418,149.45961419694322
3023419,301.06686928650447
3023420,2.5860741523955433
3023421,10.06749355654186
3023422,192.3894564335281
3023423,70.46604277650786
3023424,1298.1575244297294
3023425,0.0
3023426,8.911028559809658
3023427,7.486670589480561
3023428,0.057011898023160645
3023429,8.97341202517912
3023430,3103.8580922310903
3023431,0.0
3023432,508.06865956561353
3023433,8.748891854204272
3023434,1068.6742301521444
3023435,760.792236438154
3023436,227.3818529187232
3023437,149.72015699394007
3023438,97.70661984840456
3023439,3821.559177427736
3023440,45.17066464630855
3023441,1.4113043843741226
3023442,22.94606586689069
3023443,29.71309110741911
3023444,0.0
3023445,264.9582722568502
3023446,14.831800075967973
3023447,11.070024098232349
3023448,7.624
3023449,52.055
3023450,12.583049175238932
3023451,216.1612070404597
3023452,472.51087518469
3023453,13.663907544344617
3023454,10.53057868456052
3023455,224.28185233035558
3023456,55.61655710488997
3023457,2133.8643011477493
3023458,1.28
3023459,7.711936178734019
3023460,2.7889384506335966
3023461,0.0
3023462,5.705689847923834
3023463,2592.670495896696
3023464,0.0
3023465,483.058523733387
3023466,5.881742075467152
3023467,672.7176581103115
3023468,731.026014390837
3023469,159.6228300326396
3023470,138.17565541175452
3023471,100.44639925318174
3023472,2852.5505902722307
3023473,29.95301881168929
3023474,1.582051156138629
3023475,17.423901089946256
3023476,20.05749300435228
3023477,0.0
3023478,195.60920624391719
3023479,11.985327842290303
3023480,28.00270232990432
3023481,4.324
3023482,39.095
3023483,9.890172061898786
3023484,212.20444212926293
3023485,228.80342945939566
3023486,8.592126991347266
3023487,9.331697159398225
3023488,209.6961670961739
3023489,44.804214453044054
3023490,2210.034508086655
3023491,0.4066666666666667
3023492,11.817663055727312
3023493,6.921078802833334
3023494,0.036379718229359564
3023495,4.518536186401274
3023496,5766.57086726125
3023497,0.0
3023498,642.4675654581949
3023499,13.513740194003006
3023500,1245.711662586415
3023501,769.5501058043726
3023502,309.0968984992689
3023503,408.2780759152479
3023504,69.36096000820392
3023505,5338.45466506849
3023506,15.855282778904177
3023507,0.0
3023508,16.366245450304895
3023509,22.9251520511962
3023510,0.08011888950564255
3023511,282.4607993047628
3023512,0.0
3023513,5.095573742410181
3023514,1.7
3023515,48.315
3023516,3.937645437212515
3023517,234.621102617339
3023518,300.6481768334736
3023519,3.678928388569828
3023520,1.5233538416653767
3023521,223.67588095749716
3023522,139.94444648764633
3023523,1270.8932110248695
3023524,3.6133333333333333
3023525,0.21262541148061942
3023526,13.507412030277553
3023527,0.0
3023528,14.341033290584289
3023529,8530.870658008218
3023530,0.0
3023531,1458.707349428379
3023532,17.664852952876913
3023533,2357.3166445030497
3023534,2073.7056323398783
3023535,497.2131682862014
3023536,603.0984727630716
3023537,354.8530057764517
3023538,8524.524473685622
3023539,87.59292019060265
3023540,5.339861799359584
3023541,99.86580714971626
3023542,103.88031114432434
3023543,0.29245374196009344
3023544,682.3011086909705
3023545,25.527885659130945
3023546,18.932453486883915
3023547,76.476
3023548,195.115
3023549,24.485164156914653
3023550,767.0053935062462
3023551,578.4397946190446
3023552,34.50572928948259
3023553,32.02292297092038
3023554,1030.9998967369097
3023555,253.75583578700554
3023556,8333.164605582577
3023557,360.2033333333333
3023558,73.0550535559305
3023559,15.535706853386019
3023560,0.0
3023561,13.030149706340875
3023562,8456.094413439081
3023563,0.0
3023564,1108.4830467133506
3023565,12.501736815857072
3023566,2396.384982028667
3023567,1894.3882710187067
3023568,647.3963017653725
3023569,379.7328737186218
3023570,284.7732676028494
3023571,10061.219021430466
3023572,142.9976193917755
3023573,2.0075148614011327
3023574,59.99061777814272
3023575,80.02950339457371
3023576,1.149767925005925
3023577,651.5716341850502
3023578,17.14106180693529
3023579,15.946066968791925
3023580,11.208
3023581,138.315
3023582,17.687170664425008
3023583,972.0219044334639
3023584,725.1806137813765
3023585,16.060326008874732
3023586,28.337531364031534
3023587,1189.8484516596163
3023588,193.03641137868192
3023589,5764.178124967228
3023590,462.70666666666665
3023591,72.47590471508943
3023592,9.130385097895413
3023593,0.0
3023594,19.147126000713165
3023595,5123.56519453482
3023596,0.06509560899985112
3023597,806.6960590207132
3023598,8.992228039651199
3023599,2144.8844839075964
3023600,1455.0834859048714
3023601,707.1953594803266
3023602,127.8138809317879
3023603,220.08731027645618
3023604,8136.773947909782
3023605,44.152489583533736
3023606,3.5454244690781778
3023607,34.96531677025111
3023608,15.727336960950488
3023609,0.46757911854964535
3023610,582.6369820601135
3023611,15.466465752952217
3023612,14.484413178385324
3023613,7.3
3023614,89.235
3023615,9.319103088766632
3023616,917.2273418996468
3023617,682.8702455260309
3023618,17.619578779664366
3023619,36.082947772397596
3023620,684.3035473976943
3023621,119.59658384110475
3023622,2538.2823042726786
3023623,333.18666666666667
3023624,33.70079777840216
3023625,14.5886251439312
3023626,0.0
3023627,20.13438068786411
3023628,7655.5775154778175
3023629,0.08068486844681572
3023630,1089.1044862878905
3023631,15.078428801801396
3023632,2175.00924027008
3023633,1744.7382778600027
3023634,605.6056032248772
3023635,337.6882350450598
3023636,196.02509650593424
3023637,9242.359230007305
3023638,45.390418459815066
3023639,1.0590693146219268
3023640,71.36983121961805
3023641,75.23458730723006
3023642,0.0
3023643,611.5362267574819
3023644,19.852657966482724
3023645,14.408357491685877
3023646,48.008
3023647,135.34
3023648,12.704550103224754
3023649,808.7975118997819
3023650,687.1874178767358
3023651,18.527868493051447
3023652,26.08211879022201
3023653,1200.8878098944267
3023654,184.32357250375844
3023655,5104.627085318873
3023656,321.76
3023657,59.28756760210026
3023658,9.782758137167804
3023659,0.0
3023660,22.867064570280732
3023661,4098.28166881135
3023662,0.02161543036040861
3023663,778.9370618224491
3023664,10.990978752743874
3023665,1964.124790352781
3023666,1070.7075886568732
3023667,579.839187561741
3023668,102.56816116654136
3023669,145.5308241623623
3023670,7106.294470532188
3023671,37.29976919457981
3023672,0.7291775622535539
3023673,23.925385258849555
3023674,76.21831655833424
3023675,0.0
3023676,564.5863829013754
3023677,15.67695394594572
3023678,7.097307863623044
3023679,1.436
3023680,81.985
3023681,5.193848026282893
3023682,765.6044903630847
3023683,738.286335509242
3023684,15.450195695384245
3023685,23.04213373718761
3023686,814.3434351237782
3023687,66.26822739232429
3023688,1722.5187517812615
3023689,321.6
3023690,18.15833406859217
3023691,12.018461588081957
3023692,0.0
3023693,12.950908284205838
3023694,6523.325712555178
3023695,0.0
3023696,1163.7898869968683
3023697,15.692212059421287
3023698,1874.4015526770122
3023699,1993.331174631885
3023700,409.26678926949916
3023701,465.9446169684426
3023702,298.77193158398165
3023703,7637.650863925854
3023704,78.76800597968382
3023705,2.2880707939098466
3023706,39.85725778209715
3023707,69.61959184406432
3023708,0.23762172624440936
3023709,513.6709914648636
3023710,14.060935605596462
3023711,19.53418086939874
3023712,10.416
3023713,162.09
3023714,20.797319060468176
3023715,762.6189034395677
3023716,580.0964304930571
3023717,18.76662979556569
3023718,30.024882776065226
3023719,1043.5043120362225
3023720,189.8400259895173
3023721,7559.520322264995
3023722,267.1666666666667
3023723,73.37284302706605
3023724,5.215113053683261
3023725,0.32166709070956667
3023726,6.95648922301155
3023727,1988.7327068949744
3023728,0.0
3023729,377.23464220274275
3023730,21.768755768834126
3023731,928.7742593144394
3023732,584.3702905841143
3023733,232.3116940191372
3023734,93.1423982940266
3023735,78.05604307782272
3023736,3072.4201576120277
3023737,70.60927399623534
3023738,1.6585914962835855
3023739,26.841447344064456
3023740,20.378003632705955
3023741,0.9046555838414345
3023742,245.55122023811668
3023743,13.354025437794787
3023744,7.775752883129943
3023745,12.104
3023746,32.805
3023747,7.061235958637107
3023748,266.70356386361016
3023749,255.38046248162155
3023750,2.5043495556942377
3023751,6.110668701384382
3023752,232.75347535042002
3023753,58.21002713669461
3023754,1575.824825643636
3023755,0.49333333333333335
3023756,7.79744692564084
3023757,11.114927261440043
3023758,0.0
3023759,15.914563314402345
3023760,4121.7287814208585
3023761,0.0
3023762,561.4287802302297
3023763,26.06087217052147
3023764,1723.9133523174792
3023765,1013.1060914801508
3023766,451.3710650790933
3023767,113.02805903430996
3023768,122.09734656786031
3023769,6430.516235544993
3023770,107.07972049500238
3023771,0.9866773928258834
3023772,51.82922221298857
3023773,28.48793273054241
3023774,0.0
3023775,447.04874483410106
3023776,12.979877469488812
3023777,7.425998814438337
3023778,2.788
3023779,94.3
3023780,7.722485489986195
3023781,543.6707546206427
3023782,541.2971680299856
3023783,12.543565521255319
3023784,22.13781613597574
3023785,379.89565333868825
3023786,70.25826142946109
3023787,2024.677225604962
3023788,281.75333333333333
3023789,16.103087958814164
3023790,5.379037057311692
3023791,0.0
3023792,5.709806201169927
3023793,4480.083736998335
3023794,0.0
3023795,917.8264597043528
3023796,7.5350418064445766
3023797,1468.0660080455805
3023798,1557.3427625151155
3023799,253.97930059538794
3023800,361.03772309319453
3023801,204.70135437829055
3023802,5172.282711618194
3023803,55.924268229024634
3023804,1.0371194696840087
3023805,33.766684902005466
3023806,45.409558780289586
3023807,0.0
3023808,346.31081181672596
3023809,1.597580640667779
3023810,36.917265623354425
3023811,5.148
3023812,75.015
3023813,9.917148206731977
3023814,601.2454126143707
3023815,316.22962656562
3023816,21.014062559513782
3023817,9.98149252098955
3023818,785.1145356513589
3023819,121.7592216277877
3023820,5045.467241082017
3023821,0.6
3023822,46.04865902976129
3023823,12.221676282266367
3023824,0.0
3023825,9.746497618680134
3023826,5238.206063019358
3023827,0.0
3023828,1006.9113895679491
3023829,13.651983349727573
3023830,1837.0661365289372
3023831,1392.6582748941007
3023832,412.0751662663235
3023833,277.5581580136219
3023834,335.36563154473373
3023835,6994.576677533288
3023836,74.68495679981154
3023837,4.315011100852571
3023838,53.31347231934792
3023839,51.86628231966717
3023840,0.07760605556863442
3023841,421.0436739355289
3023842,11.256379172678535
3023843,47.01119091485353
3023844,9.3
3023845,172.825
3023846,11.195900250890048
3023847,559.5766211044901
3023848,401.4816947956923
3023849,16.53726976458196
3023850,30.81159578372428
3023851,577.4951183187152
3023852,159.84268274273796
3023853,5489.911144959963
3023854,10.91
3023855,10.364852608094674
3023856,8.077046673217573
3023857,0.09840548656735604
3023858,1.5575976948920847
3023859,2244.991550758091
3023860,0.0
3023861,467.0857378750478
3023862,6.873703999602236
3023863,921.7841730979064
3023864,510.0670025888546
3023865,216.7392774290501
3023866,92.53733476958855
3023867,79.53936290196981
3023868,3039.9432070412195
3023869,15.752492473109559
3023870,0.535742852610038
3023871,24.180510883101363
3023872,22.907217479880167
3023873,0.0612777863832365
3023874,206.58780276708353
3023875,6.370868614079907
3023876,6.433389649000603
3023877,5.752
3023878,38.46
3023879,3.401194320287428
3023880,257.2881613936584
3023881,221.5236326780129
3023882,4.585088785460042
3023883,5.101423840373421
3023884,176.72575954473575
3023885,58.362822941234946
3023886,1747.100266233527
3023887,0.03
3023888,3.3287971495910305
3023889,6.372205906463387
3023890,0.0
3023891,1.6893409952394387
3023892,4562.586740769421
3023893,0.0
3023894,282.8962862631821
3023895,4.142081737189674
3023896,1284.8356082077728
3023897,282.3676614992434
3023898,249.50109692038095
3023899,83.15491943992724
3023900,25.19095592998714
3023901,3690.2086439973223
3023902,10.683369250045793
3023903,1.0135291595425389
3023904,23.85663975386052
3023905,12.967990967619233
3023906,0.18607368769627852
3023907,246.89817266373538
3023908,0.0
3023909,0.0
3023910,3.56
3023911,145.725
3023912,1.0589772964581454
3023913,62.739564768648464
3023914,183.00967319516366
3023915,0.09186723282562342
3023916,1.5730059615177816
3023917,68.34513061385688
3023918,104.15711710321156
3023919,610.2306465027663
3023920,0.0
3023921,3.246273177772202
3023922,6.161104309476423
3023923,0.3201095114630297
3023924,6.2834689280940665
3023925,3091.548897944881
3023926,0.0
3023927,550.6442856492134
3023928,9.863445115077905
3023929,1191.3968855638172
3023930,876.1768694051525
3023931,312.87719743112956
3023932,181.88356809645273
3023933,125.77363435277067
3023934,4441.423418962448
3023935,32.56435348211356
3023936,1.284841925231568
3023937,24.315631337680074
3023938,59.24110895739819
3023939,0.022930604187511694
3023940,334.9551237980267
3023941,19.116351327287887
3023942,12.44094894880402
3023943,11.572
3023944,50.03
3023945,5.342026183729154
3023946,430.3856502883437
3023947,340.7520957448119
3023948,7.87133317192534
3023949,13.528613456383642
3023950,499.0396036386619
3023951,65.57487691942478
3023952,2434.8575057237144
3023953,0.0
3023954,32.748602967884196
3023955,4.579259065235959
3023956,0.12525920040930605
3023957,6.390390462147822
3023958,4064.4003466302993
3023959,0.14317767391166464
3023960,678.5251741204739
3023961,14.480397135768342
3023962,1152.1205916067963
3023963,1285.2322782494507
3023964,203.59209130594206
3023965,310.6676986710139
3023966,185.69708580514725
3023967,4087.6328348869665
3023968,44.78875141180292
3023969,3.7558847717503916
3023970,32.49489929397933
3023971,56.66651058893744
3023972,0.767327074879685
3023973,284.3966262672201
3023974,13.684301892868177
3023975,32.160509146528014
3023976,9.636
3023977,105.025
3023978,13.265515633722421
3023979,504.63617317591115
3023980,293.03965206694795
3023981,9.63669633717261
3023982,16.849556475557357
3023983,724.9901236937492
3023984,112.97270089069566
3023985,5377.986623912441
3023986,1.2666666666666666
3023987,44.39236081456801
3023988,4.556202552139152
3023989,0.5326815665528617
3023990,9.36683647333848
3023991,3915.757555335641
3023992,0.0
3023993,738.0596439309147
3023994,16.2086936028128
3023995,1127.332417157749
3023996,1207.653614607445
3023997,256.89564700078176
3023998,292.3929988383439
3023999,139.5907202441088
3024000,4258.12756152067
3024001,36.07009094186783
3024002,3.8025818175181274
3024003,32.05658105373092
3024004,52.42291407320644
3024005,0.0
3024006,320.1517055963169
3024007,25.24447274686984
3024008,24.71739422472018
3024009,22.824
3024010,123.89
3024011,15.913880650381845
3024012,381.36943069246934
3024013,330.87518296555066
3024014,17.348148453181096
3024015,18.671230122475297
3024016,581.9545836708236
3024017,112.58428378101402
3024018,4038.488062889488
3024019,0.8
3024020,28.09542770821104
3024021,12.145301261894431
3024022,0.252330196916686
3024023,8.003200072944626
3024024,3254.019766913382
3024025,0.0
3024026,522.0687048389325
3024027,13.745291009611293
3024028,1573.315063727186
3024029,728.683934964153
3024030,521.2132221450876
3024031,309.50689893735426
3024032,96.34837763322182
3024033,5365.843544714706
3024034,10.96375074739079
3024035,1.1956603138988646
3024036,36.22823590915752
3024037,38.89903228986064
3024038,0.14099310772065587
3024039,372.24395231602375
3024040,9.273325782116913
3024041,2.6980094306178835
3024042,7.48
3024043,32.955
3024044,2.691792429831691
3024045,334.0555563443657
3024046,414.76167371291854
3024047,7.454454141418841
3024048,5.305149345108523
3024049,400.9848996649415
3024050,92.83133057861329
3024051,1440.561220954793
3024052,152.20333333333335
3024053,14.824423586404606
3024054,4.282713933865328
3024055,0.0
3024056,4.059246388870171
3024057,2285.92008952265
3024058,0.11456015054829194
3024059,326.386580942038
3024060,13.988487112033472
3024061,705.597484432996
3024062,627.5661715165662
3024063,127.00188948862444
3024064,134.67322157811367
3024065,124.93246663251628
3024066,2684.9527989766098
3024067,25.801990044942002
3024068,2.158682487778682
3024069,23.19116289797196
3024070,29.78525360859716
3024071,0.2726840688400809
3024072,194.9707998505734
3024073,14.42130031998074
3024074,17.300018878401517
3024075,8.512
3024076,89.66
3024077,5.825133999868088
3024078,282.0845471986829
3024079,180.39051214620642
3024080,4.755216474839241
3024081,9.644018926671816
3024082,318.7243215701885
3024083,52.11815896317549
3024084,2221.868734731842
3024085,0.0
3024086,24.317961773539665
3024087,0.9595922513658288
3024088,0.0
3024089,3.0391428534166227
3024090,1365.1602281470114
3024091,0.0
3024092,102.90741371485267
3024093,3.8914113231653378
3024094,799.1358725132958
3024095,274.1443362168694
3024096,252.72895202456465
3024097,49.074066355214605
3024098,33.14820217508448
3024099,2500.1798921243953
3024100,6.440062073691833
3024101,0.15629694157533947
3024102,8.887640379738283
3024103,8.26819283849811
3024104,0.008153705146450752
3024105,162.58347038942253
3024106,1.5123009931175435
3024107,0.0
3024108,1.152
3024109,12.615
3024110,0.40344744122102627
3024111,189.33376128402438
3024112,164.12996160343516
3024113,0.897802588006475
3024114,3.5182396263212787
3024115,134.45799589697958
3024116,22.934442805882096
3024117,344.36986133679625
3024118,13.606666666666667
3024119,2.6153024811474426
3024120,5.664492531395863
3024121,0.3937556759994987
3024122,4.517315361017066
3024123,4062.0603185933223
3024124,0.0
3024125,762.7228601647938
3024126,10.6632256378097
3024127,1705.111192525216
3024128,552.6009668093463
3024129,458.77574265174843
3024130,351.0338161908561
3024131,68.33726596820284
3024132,6801.4115303003855
3024133,30.702121077451807
3024134,0.565209608824901
3024135,14.235746461279035
3024136,15.071677057758219
3024137,0.07676478564389821
3024138,424.7712057238092
3024139,6.964757082528919
3024140,1.3953667255674276
3024141,11.456
3024142,17.155
3024143,1.764813200269515
3024144,696.625337411861
3024145,359.00944548336986
3024146,2.579047655874239
3024147,10.444600733108498
3024148,496.25368356855574
3024149,98.8521831134822
3024150,2302.0763837199256
3024151,25.47
3024152,9.588385088427351
3024153,3.9716969371297637
3024154,0.0757240829294708
3024155,0.5726220669152546
3024156,1505.0052357949112
3024157,0.0
3024158,175.96629274776916
3024159,14.198500108889148
3024160,1065.932070625823
3024161,320.43757697531805
3024162,204.5960087016726
3024163,52.44716362327354
3024164,33.07074440651208
3024165,2584.8763831892084
3024166,8.371649772666405
3024167,1.4383245032651126
3024168,12.752640419933307
3024169,20.340660130188777
3024170,0.22819426712385393
3024171,154.1713355518834
3024172,9.449283642570691
3024173,0.0
3024174,2.972
3024175,25.535
3024176,1.6869789079467257
3024177,179.0354260245658
3024178,168.6742488309432
3024179,1.037763196373455
3024180,6.722747047091565
3024181,156.43863211735575
3024182,33.77838096896848
3024183,437.86584316418356
3024184,9.963333333333333
3024185,3.613432706269972
3024186,3.2341209622005893
3024187,0.0
3024188,5.190672921070414
3024189,1490.161836714602
3024190,0.0
3024191,124.10770862282357
3024192,4.82758224832488
3024193,827.2883082268349
3024194,225.54648212767864
3024195,152.8666450869933
3024196,42.59388994403664
3024197,29.537749502010392
3024198,2607.48210318184
3024199,13.631430293516113
3024200,0.0
3024201,14.493207399409904
3024202,6.413155266456126
3024203,0.0740417413324631
3024204,121.8854695531677
3024205,0.0
3024206,0.0
3024207,2.748
3024208,40.85
3024209,1.1499541492493814
3024210,177.96661663327862
3024211,184.21639087666418
3024212,0.3841033180016127
3024213,6.717040375015826
3024214,92.33710306537371
3024215,21.290585123162575
3024216,237.15795284068258
3024217,11.62
3024218,1.6524890940424015
3024219,2.8375849848283767
3024220,0.0
3024221,3.99494511543542
3024222,1602.6815719773294
3024223,0.0
3024224,169.96444466284237
3024225,8.987033722382115
3024226,1176.6276881083359
3024227,329.068694668768
3024228,245.72389710742345
3024229,39.10636867605069
3024230,36.288737900493075
3024231,3049.154065062752
3024232,10.740808616154716
3024233,0.15791568579424364
3024234,8.91735359775512
3024235,18.87468953285687
3024236,0.08509540960153944
3024237,188.29316516065973
3024238,0.8168345112684658
3024239,0.0
3024240,4.244
3024241,25.09
3024242,1.7513237041256122
3024243,267.7015221936827
3024244,243.9226350439531
3024245,0.7180910864932475
3024246,5.443454229429879
3024247,69.01034370356221
3024248,95.81661900154695
3024249,489.9710380113428
3024250,5.283333333333333
3024251,3.800095260012675
3024252,5.028569760326033
3024253,0.5274715451874776
3024254,3.9561127610362625
3024255,1714.9127455487267
3024256,0.0
3024257,160.11155366449614
3024258,1.1760293461495348
3024259,889.7006215134929
3024260,330.0517493886488
3024261,248.10288741663967
3024262,79.92953707305726
3024263,60.63426028667833
3024264,2601.4793083106556
3024265,7.676373659474475
3024266,0.9093356631595602
3024267,14.922035344132006
3024268,17.47736185141605
3024269,0.31565804923795693
3024270,215.19728103141307
3024271,5.808072003669096
3024272,0.0
3024273,4.968
3024274,16.085
3024275,2.248403221945493
3024276,146.08074146425344
3024277,179.66221307187868
3024278,0.8041359593538979
3024279,5.529114556968452
3024280,117.33481031917404
3024281,52.286860712270595
3024282,1019.8210962477267
3024283,8.003333333333334
3024284,4.543404502447663
3024285,4.274733727619195
3024286,0.06070666322898299
3024287,1.5379483517939618
3024288,1372.1712015015225
3024289,0.0
3024290,171.04429278378151
